# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
1,1,1,1,5,5,11.02
1,1,1,2,1,7,12.439
1,1,1,2,3,3,12.446
1,1,1,2,7,1,12.441
1,1,1,3,1,5,12.456
1,1,1,3,1,7,12.453
1,1,1,3,3,3,12.392
1,1,1,3,5,1,12.44
1,1,1,3,7,1,12.457
1,1,1,4,1,5,12.402
1,1,1,4,1,7,12.154
1,1,1,4,5,1,12.454
1,1,1,4,7,1,11.771
1,1,1,5,1,3,12.456
1,1,1,5,1,5,12.444
1,1,1,5,1,7,10.962
1,1,1,5,3,1,12.453
1,1,1,5,5,1,12.421
1,1,1,5,7,1,10.527
1,1,1,6,1,3,12.426
1,1,1,6,1,5,12.223
1,1,1,6,3,1,12.455
1,1,1,6,5,1,11.206
1,1,1,7,1,3,12.455
1,1,1,7,1,5,10.809
1,1,1,7,3,1,12.456
1,1,1,7,5,1,10.978
1,1,1,8,1,3,12.436
1,1,1,8,3,1,11.792
1,1,1,9,1,3,12.288
1,1,1,9,3,1,12.407
1,1,1,10,1,3,11.36
1,1,1,10,3,1,11.68
1,1,1,11,1,3,11.679
1,1,1,11,3,1,10.969
1,1,1,14,1,1,12.449
1,1,1,15,1,1,12.456
1,1,1,16,1,1,12.452
1,1,1,17,1,1,12.454
1,1,1,18,1,1,12.458
1,1,1,19,1,1,12.453
1,1,2,1,5,5,19.606
1,1,2,2,1,7,24.878
1,1,2,2,3,3,24.868
1,1,2,2,7,1,24.34
1,1,2,3,1,5,24.893
1,1,2,3,1,7,24.898
1,1,2,3,3,3,24.678
1,1,2,3,5,1,24.866
1,1,2,3,7,1,24.72
1,1,2,4,1,5,24.892
1,1,2,4,1,7,24.71
1,1,2,4,5,1,24.708
1,1,2,4,7,1,21.135
1,1,2,5,1,3,24.892
1,1,2,5,1,5,24.855
1,1,2,5,3,1,24.861
1,1,2,5,5,1,22.679
1,1,2,6,1,3,24.73
1,1,2,6,1,5,23.502
1,1,2,6,3,1,24.769
1,1,2,6,5,1,20.739
1,1,2,7,1,3,24.805
1,1,2,7,3,1,24.862
1,1,2,8,1,3,22.582
1,1,2,8,3,1,23.735
1,1,2,9,1,3,24.202
1,1,2,9,3,1,24.637
1,1,2,10,1,3,24.139
1,1,2,10,3,1,21.029
1,1,2,11,1,3,21.396
1,1,2,11,3,1,20.83
1,1,2,13,1,1,24.864
1,1,2,14,1,1,24.87
1,1,2,15,1,1,24.871
1,1,2,16,1,1,24.875
1,1,2,17,1,1,24.876
1,1,2,18,1,1,24.798
1,1,2,19,1,1,24.735
