# Microkernel stats - machine = Pinocchio | comp = matmul(f32) | num_mickern = 59
# i,j,k,peak_perf
1,8,1,35.141
1,9,1,32.901
1,10,1,34.75
1,11,1,34.643
1,12,1,34.581
1,13,1,33.842
1,14,1,33.304
1,15,1,33.772
1,16,1,33.537
1,17,1,33.805
1,18,1,33.491
2,5,1,63.886
2,6,1,67.198
2,7,1,65.815
2,8,1,66.989
2,9,1,66.504
2,10,1,63.453
2,11,1,50.792
2,12,1,40.859
3,4,1,83.19
3,5,1,86.096
3,6,1,88.628
3,7,1,87.611
3,8,1,68.478
3,9,1,50.134
4,3,1,91.199
4,4,1,95.003
4,5,1,96.712
4,6,1,96.886
4,7,1,67.106
5,3,1,94.947
5,4,1,97.411
5,5,1,97.588
5,6,1,52.748
6,3,1,97.082
6,4,1,97.855
6,5,1,69.15
7,2,1,91.825
7,3,1,97.437
7,4,1,45.469
8,2,1,94.373
8,3,1,97.777
8,4,1,42.67
9,2,1,95.507
9,3,1,98.055
10,2,1,96.264
10,3,1,81.647
11,2,1,96.552
12,2,1,96.906
13,2,1,97.418
14,1,1,71.43
14,2,1,97.255
15,1,1,68.805
15,2,1,45.126
16,1,1,70.458
16,2,1,44.916
17,1,1,67.892
18,1,1,66.496
19,1,1,64.219
